3.12622	-0.1987
3.27219	-0.2223
3.22675	-0.2253
3.1602	-0.2278
3.02761	-0.2071
2.99522	-0.2106
3.06751	-0.2036
3.0924	-0.2197
3.11855	-0.2275
3.01961	-0.2177
2.9698	-0.2137
3.09656	-0.2254
3.07375	-0.2238
3.05451	-0.2225
3.13447	-0.2136
3.26984	-0.2141
2.98168	-0.2138
3.04343	-0.2143
3.03641	-0.2211
2.97143	-0.2255
3.02506	-0.2269
2.95412	-0.2163
2.95103	-0.2143
2.98143	-0.2185
2.93994	-0.217
2.91302	-0.217
2.93223	-0.2223
2.91921	-0.2257
2.94218	-0.2177
2.91319	-0.2189
2.89584	-0.218
2.89102	-0.2255
2.91106	-0.2303
2.88539	-0.22
2.88273	-0.2255
2.88375	-0.2311
3.12131	-0.1984
3.09641	-0.1985
3.28295	-0.2004
3.1717	-0.1991
3.07818	-0.2032
3.08064	-0.2085
3.00508	-0.2079
3.37741	-0.2112
3.35296	-0.2043
3.71766	-0.2026
3.42623	-0.2149
3.30431	-0.2212
3.2308	-0.232
3.2385	-0.2207
3.15171	-0.2102
3.10792	-0.2135
3.21158	-0.2062
3.20183	-0.213
3.27458	-0.2184
3.17958	-0.2173
3.03399	-0.2179
3.37461	-0.2221
3.30373	-0.2184
3.2816	-0.2194
3.41097	-0.2197
3.26377	-0.2197
3.27834	-0.2228
3.53951	-0.2067
3.00871	-0.2309
3.10831	-0.2285
3.40663	-0.2213
3.49107	-0.2201
3.67	-0.2091
2.91091	-0.2347
2.9508	-0.2332
2.89827	-0.236
2.93685	-0.2396
3.02676	-0.2392
3.23084	-0.2309
3.44822	-0.2189
3.03659	-0.235
3.10757	-0.2365
3.16496	-0.2305
3.36663	-0.2159
3.35989	-0.2336
3.29452	-0.2163
3.35236	-0.2157
3.39494	-0.2243
3.5194	-0.2211
3.56169	-0.224
3.34192	-0.2311
3.4883	-0.224
3.62128	-0.2231
3.61742	-0.2266
3.67875	-0.2233
3.19088	-0.2415
3.20182	-0.2417
3.49971	-0.2165
3.34049	-0.2325
3.2172	-0.2528
3.41341	-0.2389
3.55304	-0.2324
3.28738	-0.2408
3.2247	-0.2523
3.27286	-0.2489
3.46017	-0.2382
3.59978	-0.2294
3.35418	-0.2409
3.41098	-0.2332
3.43642	-0.2306
3.49855	-0.2313
3.49492	-0.2288
3.60547	-0.2276
3.52624	-0.2313
3.30292	-0.2429
3.12555	-0.2563
3.13288	-0.2558
3.56692	-0.2283
3.64378	-0.2255
3.4786	-0.235
3.45499	-0.2329
3.43313	-0.2328
3.18771	-0.2491
2.98522	-0.2626
3.4628	-0.2327
3.30488	-0.2407
3.17982	-0.2454
2.91737	-0.2625
2.90039	-0.2677
2.97674	-0.256
2.88291	-0.2607
2.84375	-0.2615
2.60099	-0.195
2.6224	-0.1958
2.72387	-0.1885
2.62576	-0.1935
2.63076	-0.1915
2.70612	-0.1864
2.6327	-0.1915
3.0141	-0.1774
2.87804	-0.1813
3.26786	-0.1817
3.17423	-0.1767
3.12967	-0.1769
3.18822	-0.1849
3.07783	-0.1766
2.81251	-0.1811
2.78283	-0.1819
2.84722	-0.1806
2.92208	-0.1771
3.03293	-0.1758
2.85291	-0.1772
2.75867	-0.1828
3.13371	-0.184
3.00873	-0.1747
2.98548	-0.1738
3.10547	-0.1782
2.98209	-0.172
3.19508	-0.2146
3.27554	-0.1948
3.14003	-0.2313
3.13629	-0.2258
3.12378	-0.2253
3.08439	-0.2338
3.10579	-0.2272
3.16378	-0.2247
3.15246	-0.2324
3.12324	-0.2015
3.15706	-0.2084
3.11696	-0.2131
3.06544	-0.2089
3.10321	-0.2162
3.09798	-0.2359
3.07829	-0.236
3.11846	-0.2348
3.11937	-0.2296
3.07026	-0.2179
3.06491	-0.2286
3.06	-0.2352
3.02113	-0.2141
3.04311	-0.218
3.02676	-0.2198
3.01115	-0.2203
3.02211	-0.2233
3.16195	-0.1967
3.16771	-0.1887
3.16898	-0.2037
3.16428	-0.2
3.12562	-0.2156
3.06677	-0.2284
3.06512	-0.2253
3.21932	-0.1985
3.19189	-0.2012
3.24271	-0.1958
3.15698	-0.217
3.08698	-0.2293
3.06841	-0.2295
3.0371	-0.2322
3.12024	-0.2213
3.07654	-0.2297
3.05203	-0.2347
3.03243	-0.2328
3.02248	-0.2316
3.04457	-0.2341
3.02941	-0.2291
3.02061	-0.2264
3.17221	-0.1965
3.17036	-0.1766
3.03579	-0.2293
3.08281	-0.2181
3.12663	-0.2063
3.10106	-0.2112
3.1705	-0.1925
3.01898	-0.2302
3.0205	-0.2312
3.03467	-0.228
3.02446	-0.2291
3.03115	-0.2306
3.0604	-0.2321
3.05228	-0.233
3.06221	-0.2247
3.09984	-0.2122
3.03051	-0.2301
3.04738	-0.2317
3.09632	-0.2327
3.09536	-0.2095
3.12137	-0.1993
3.14326	-0.2303
3.1119	-0.2207
3.04756	-0.2108
3.00576	-0.2157
2.94568	-0.2138
3.02882	-0.2024
3.0869	-0.2
2.93428	-0.2163
2.96444	-0.2093
2.95464	-0.2101
2.90162	-0.2199
2.93942	-0.213
3.02605	-0.2223
2.94109	-0.2207
3.34849	-0.221
3.17826	-0.2211
3.09419	-0.2222
3.24065	-0.2223
3.05282	-0.223
2.89463	-0.2244
2.8987	-0.225
2.90533	-0.2233
2.93233	-0.2252
3.03473	-0.2237
2.94442	-0.2251
2.91152	-0.2252
3.2101	-0.2211
3.05624	-0.2228
3.09472	-0.2203
3.24968	-0.216
3.13213	-0.2162
3.39838	-0.2332
3.45027	-0.2266
2.99715	-0.2669
3.18016	-0.2498
3.2241	-0.2434
3.03159	-0.2592
3.24619	-0.2392
2.84792	-0.2681
2.89945	-0.2716
2.83182	-0.2595
2.83211	-0.2633
2.82269	-0.2646
2.8199	-0.2617
2.82165	-0.2669
2.9031	-0.2727
2.90534	-0.2704
2.90243	-0.2734
2.84725	-0.2736
2.82285	-0.269
2.84831	-0.2725
2.90595	-0.2665
2.82048	-0.265
2.82628	-0.2703
2.83192	-0.2691
2.82894	-0.2631
2.83822	-0.2655
3.27931	-0.2209
3.28711	-0.2178
3.29541	-0.2237
3.28468	-0.2224
3.25019	-0.2267
3.1472	-0.2359
3.1524	-0.2338
3.33977	-0.2249
3.31678	-0.2248
3.39379	-0.2247
3.36668	-0.2296
3.21423	-0.2383
3.15937	-0.237
3.02335	-0.2481
3.28769	-0.2289
3.18048	-0.2379
3.02641	-0.2522
2.92578	-0.2593
2.94527	-0.2548
2.91822	-0.2625
2.86389	-0.2652
2.84671	-0.2618
3.2558	-0.2215
3.30269	-0.2131
3.06424	-0.2407
3.16015	-0.2312
3.1739	-0.2283
3.12557	-0.2324
3.23523	-0.2212
2.88649	-0.2578
2.97601	-0.2502
2.84561	-0.2557
2.85361	-0.2588
2.87966	-0.2546
2.90631	-0.2439
2.91411	-0.2486
3.02759	-0.2414
3.07387	-0.236
3.00841	-0.2451
2.95363	-0.2479
2.97737	-0.2398
3.08226	-0.2329
3.14205	-0.2296
3.03445	-0.2279
3.05884	-0.2313
3.08545	-0.2268
3.02033	-0.2281
3.05901	-0.2271
3.11262	-0.217
3.11123	-0.2132
3.15284	-0.2341
3.17032	-0.2268
3.21555	-0.2263
3.21131	-0.2311
3.23378	-0.2266
3.06998	-0.2314
3.10287	-0.2336
3.03385	-0.2269
3.05398	-0.2296
3.07062	-0.2306
3.0627	-0.2302
3.09692	-0.2315
3.17652	-0.232
3.1685	-0.2323
3.14889	-0.2334
3.13086	-0.2322
3.11314	-0.2327
3.12496	-0.2355
3.14432	-0.2344
3.10227	-0.2336
3.11546	-0.2352
3.11996	-0.2371
3.15552	-0.2268
3.1372	-0.2333
2.99887	-0.2194
3.01157	-0.223
3.00532	-0.2125
2.99567	-0.2159
2.9866	-0.2196
2.97677	-0.2214
2.99346	-0.2238
3.04692	-0.2061
3.02385	-0.2097
3.07527	-0.2024
3.00825	-0.206
2.939	-0.2149
2.96443	-0.2194
2.96066	-0.2249
2.98027	-0.2133
2.95194	-0.2169
2.92558	-0.2232
2.95266	-0.2258
2.96185	-0.2265
2.93365	-0.2255
2.99944	-0.2215
3.15419	-0.2123
3.1662	-0.2214
3.29664	-0.2031
3.07941	-0.2321
3.10404	-0.2307
3.13273	-0.22
3.13152	-0.2153
3.25638	-0.2024
3.04453	-0.2288
3.05998	-0.231
3.02741	-0.2262
3.02135	-0.2266
2.9989	-0.2262
3.03783	-0.2264
3.15468	-0.2104
3.04323	-0.2305
3.00244	-0.2288
2.97529	-0.2276
3.16104	-0.2086
3.28845	-0.2006
3.02127	-0.2206
3.15809	-0.2097
3.27921	-0.2084
3.39299	-0.1999
3.36388	-0.2021
3.37479	-0.1976
3.39727	-0.1988
3.27271	-0.2186
3.14246	-0.2265
3.08612	-0.2342
3.33336	-0.2037
3.36307	-0.1997
3.32406	-0.2083
3.31977	-0.2108
3.29014	-0.2156
3.27155	-0.2178
3.13781	-0.2249
3.40175	-0.2041
3.32372	-0.2136
3.22896	-0.2225
3.12075	-0.2254
3.07451	-0.2278
3.15383	-0.2269
3.08568	-0.2271
2.99316	-0.2364
3.21488	-0.2094
3.14068	-0.2075
3.19849	-0.2288
3.22706	-0.2205
3.21432	-0.2136
3.17368	-0.2179
3.20965	-0.2048
3.12444	-0.237
3.15566	-0.2332
3.20314	-0.2206
3.11784	-0.2375
3.1114	-0.239
3.09579	-0.2379
3.0847	-0.2377
3.11646	-0.2303
3.11103	-0.2262
3.1371	-0.2319
3.09135	-0.2354
3.06154	-0.2387
3.04272	-0.236
3.12217	-0.2183
3.03201	-0.2404
3.02617	-0.2413
3.00771	-0.2418
3.00776	-0.2399
3.01049	-0.2407
3.30288	-0.2221
3.33268	-0.2067
3.05054	-0.2339
3.08342	-0.2381
3.12543	-0.2383
3.14614	-0.2317
3.22594	-0.2288
3.02811	-0.2361
3.05546	-0.2309
2.92373	-0.2515
2.97956	-0.2444
3.0432	-0.2379
3.08089	-0.2364
3.10889	-0.2269
3.11159	-0.2252
3.19511	-0.2186
3.04466	-0.2327
3.1033	-0.2248
3.166	-0.2195
3.19882	-0.2172
3.22708	-0.2157
3.17933	-0.2185
3.17982	-0.2174
3.13908	-0.2189
3.05112	-0.2226
3.06873	-0.2257
3.01602	-0.2323
3.03534	-0.2279
3.0547	-0.2318
3.02054	-0.235
3.03763	-0.2175
3.13229	-0.1994
3.09311	-0.1997
3.20301	-0.2207
3.11071	-0.2277
3.29829	-0.212
3.35344	-0.2135
3.31884	-0.2135
3.21396	-0.2008
3.25184	-0.2004
3.15108	-0.2121
3.3067	-0.2044
3.2729	-0.2129
3.23213	-0.2115
3.20615	-0.2109
3.21956	-0.2147
3.13325	-0.2222
2.9752	-0.2351
3.08897	-0.2049
3.0613	-0.2269
3.16106	-0.202
3.10845	-0.1993
3.12564	-0.2015
3.11934	-0.2202
3.13301	-0.2061
3.05466	-0.2303
3.14456	-0.219
2.87216	-0.2401
2.90258	-0.2425
2.8334	-0.2488
2.74943	-0.2518
2.79824	-0.2537
3.07069	-0.2373
3.03615	-0.2435
3.09734	-0.2294
2.94303	-0.2487
2.79137	-0.2566
2.8836	-0.2543
2.98081	-0.2483
2.71974	-0.2578
2.80166	-0.2573
2.80122	-0.2579
2.74947	-0.2592
2.81876	-0.2575
2.65664	-0.1954
2.6722	-0.1951
2.64545	-0.1924
2.63878	-0.1951
2.70707	-0.1948
2.7773	-0.1942
2.83314	-0.1893
2.75903	-0.1838
2.68808	-0.1889
2.98683	-0.1697
2.86504	-0.1767
2.80916	-0.1827
2.85475	-0.1815
2.76072	-0.1921
2.748	-0.1974
2.87224	-0.1928
2.68055	-0.1942
2.73222	-0.198
2.76553	-0.1999
2.93387	-0.1919
2.9786	-0.1858
2.81161	-0.203
2.85157	-0.2005
2.98452	-0.1924
3.02696	-0.1936
3.0808	-0.1857
3.18289	-0.167
3.09572	-0.1671
3.19567	-0.1808
3.2202	-0.1731
3.20083	-0.1622
3.1852	-0.1612
3.16084	-0.158
3.04564	-0.1971
3.1547	-0.1866
2.86132	-0.2183
2.90764	-0.2101
2.92445	-0.2072
2.84129	-0.2128
2.9372	-0.2049
3.14826	-0.171
3.136	-0.1627
3.14756	-0.1793
3.06865	-0.186
2.97888	-0.194
3.07876	-0.1648
3.10842	-0.1589
2.91943	-0.1946
3.01589	-0.1792
3.0211	-0.166
2.9692	-0.1659
2.99358	-0.1639
2.94028	-0.2046
3.0468	-0.1939
2.8405	-0.1959
2.84903	-0.2037
2.88036	-0.2066
2.88242	-0.1996
2.90988	-0.208
2.96362	-0.1705
2.89751	-0.1811
3.04365	-0.1656
3.09078	-0.161
3.10945	-0.1578
2.93185	-0.183
2.916	-0.1871
2.92206	-0.1824
3.01885	-0.1665
3.09051	-0.1581
2.96094	-0.1736
2.88489	-0.1933
3.04863	-0.161
2.99786	-0.1652
2.92436	-0.1713
3.10289	-0.1912
3.19341	-0.1802
2.94604	-0.208
3.01558	-0.2012
3.16512	-0.1846
3.18129	-0.1841
3.23253	-0.1794
2.83342	-0.1996
2.86908	-0.2085
2.81643	-0.1797
2.82897	-0.1884
2.74627	-0.2053
2.6498	-0.2091
2.76999	-0.2105
3.11438	-0.1901
3.16932	-0.1828
2.96832	-0.2061
2.95275	-0.2026
2.92245	-0.1966
3.11944	-0.1832
3.22216	-0.1743
2.81939	-0.1922
3.01697	-0.1856
3.04762	-0.1794
2.9628	-0.1751
3.14956	-0.1607
3.13167	-0.204
2.95272	-0.2147
3.19931	-0.1976
3.18023	-0.1988
3.11882	-0.2003
3.09678	-0.198
3.01238	-0.2058
3.15927	-0.209
3.20216	-0.2007
3.03129	-0.2361
3.06894	-0.2259
3.183	-0.2043
3.21223	-0.2001
3.2147	-0.194
3.13336	-0.1949
3.08077	-0.1981
3.18018	-0.1937
3.16683	-0.1937
3.14833	-0.1964
3.02391	-0.2037
3.00159	-0.2035
3.0999	-0.2011
3.05735	-0.2027
2.93386	-0.2129
2.81564	-0.2247
2.79853	-0.2244
3.09353	-0.2212
3.03816	-0.2359
3.13591	-0.2117
3.14237	-0.2048
3.12109	-0.2177
3.15699	-0.2129
3.10428	-0.2235
2.95336	-0.2496
3.0689	-0.2355
2.81736	-0.2569
2.88184	-0.255
2.95739	-0.2477
2.99664	-0.2415
3.06761	-0.2336
3.16421	-0.2081
3.17449	-0.2115
3.12988	-0.2179
3.1352	-0.2191
3.15006	-0.2172
3.17788	-0.2119
3.19764	-0.1955
3.16836	-0.2158
3.17044	-0.2155
3.18295	-0.2121
3.20094	-0.2104
3.23202	-0.1903
2.84331	-0.2244
2.71331	-0.2359
3.17392	-0.1977
3.01977	-0.2084
2.91503	-0.2193
3.02749	-0.2098
2.87067	-0.2268
3.17172	-0.2045
3.2376	-0.197
3.07593	-0.2251
3.12282	-0.2128
3.1673	-0.1989
3.20932	-0.1935
3.15828	-0.1971
3.26025	-0.1927
3.26657	-0.1878
3.21847	-0.1851
3.26149	-0.1778
3.15533	-0.1961
3.26571	-0.1744
3.27389	-0.1705
3.27376	-0.1736
2.67976	-0.2407
2.64419	-0.2409
2.86236	-0.2316
2.76239	-0.2378
2.69403	-0.2418
2.70129	-0.2421
2.66354	-0.2431
3.17771	-0.1906
3.01035	-0.2165
3.2643	-0.1789
3.27308	-0.1721
3.1974	-0.188
3.26021	-0.1814
3.05319	-0.2154
2.77308	-0.2389
2.74275	-0.2387
2.86192	-0.2343
2.88043	-0.233
2.93191	-0.2295
2.79823	-0.2334
2.74302	-0.2336
3.09959	-0.22
2.88596	-0.2311
2.87746	-0.2256
2.97433	-0.2171
2.90228	-0.2151
2.79776	-0.1831
2.93061	-0.1686
2.6279	-0.2035
2.73953	-0.1893
2.67648	-0.1915
2.57633	-0.2011
2.63897	-0.1946
2.60494	-0.1998
2.5481	-0.2112
2.82288	-0.173
2.72164	-0.1832
2.60207	-0.1925
2.59229	-0.1918
2.4733	-0.2048
2.47817	-0.2123
2.46197	-0.2147
2.48708	-0.2116
2.42404	-0.2149
2.40723	-0.215
2.40959	-0.2214
2.4587	-0.2166
2.42456	-0.213
2.39533	-0.2197
2.41964	-0.219
2.47924	-0.2104
2.44836	-0.2168
2.96781	-0.1706
2.92229	-0.1666
2.84289	-0.2064
2.92435	-0.1866
2.94022	-0.1785
2.91119	-0.1865
2.9422	-0.1743
2.81815	-0.2162
2.81578	-0.2142
2.85512	-0.2171
2.88427	-0.2132
2.91059	-0.2094
2.87012	-0.2019
2.88743	-0.1945
2.82824	-0.21
2.86505	-0.2098
2.94227	-0.2046
2.84443	-0.2066
2.82772	-0.1992
2.92132	-0.2087
2.80061	-0.2196
2.67663	-0.2339
2.50817	-0.208
2.54066	-0.2059
2.4721	-0.2066
2.47089	-0.2098
2.55476	-0.2075
2.60099	-0.2155
2.5986	-0.2168
2.76562	-0.1774
2.58002	-0.1942
2.86779	-0.1694
2.91492	-0.1699
2.88428	-0.1787
2.62935	-0.2119
2.62563	-0.2264
2.60349	-0.1991
2.72289	-0.1991
2.79964	-0.1986
2.64008	-0.2321
2.60731	-0.238
2.70542	-0.2197
2.64042	-0.2354
2.63519	-0.2391
2.59862	-0.2053
2.5675	-0.2033
2.61219	-0.2281
2.61681	-0.2135
2.64535	-0.2084
2.68045	-0.2102
2.67974	-0.2026
2.60813	-0.2433
2.60128	-0.2396
2.62673	-0.2421
2.63095	-0.244
2.64486	-0.2433
2.66831	-0.223
2.71729	-0.2126
2.62737	-0.2348
2.65118	-0.2354
2.69124	-0.2353
2.76534	-0.2135
2.76943	-0.2062
2.75533	-0.2228
2.8271	-0.2133
2.91788	-0.2066
2.89021	-0.1697
3.1059	-0.1484
2.61256	-0.1979
2.71523	-0.1867
2.84217	-0.1716
2.80975	-0.1723
2.97862	-0.1571
2.48226	-0.215
2.55312	-0.2047
2.50132	-0.2109
2.47117	-0.2159
2.53571	-0.2084
2.59514	-0.2008
2.59729	-0.2003
2.6976	-0.1856
2.80701	-0.17
2.60159	-0.1989
2.63723	-0.1942
2.67536	-0.1885
2.84539	-0.1626
2.90449	-0.1574
2.73754	-0.1798
2.78552	-0.1712
2.88318	-0.1569
2.91312	-0.1539
2.97414	-0.1466
2.61252	-0.1997
2.55035	-0.204
2.72455	-0.1991
2.67639	-0.1978
2.67992	-0.1956
2.74304	-0.1948
2.68043	-0.1951
2.81919	-0.2033
2.7657	-0.2014
2.98852	-0.2052
2.90438	-0.2036
2.87398	-0.2026
2.93543	-0.2064
2.86862	-0.2041
2.78398	-0.198
2.78249	-0.1965
2.77293	-0.1986
2.8277	-0.2023
2.86186	-0.2064
2.82219	-0.2003
2.77894	-0.1945
2.90766	-0.2112
2.86378	-0.2078
2.85986	-0.2044
2.89949	-0.2079
2.86502	-0.1994
2.85997	-0.1636
2.92808	-0.1544
2.70081	-0.1881
2.78327	-0.1754
2.81955	-0.1739
2.80017	-0.1821
2.85369	-0.174
2.5995	-0.2011
2.65625	-0.1941
2.56281	-0.2041
2.62392	-0.1985
2.69134	-0.1941
2.7565	-0.1885
2.78743	-0.1877
2.71827	-0.1892
2.72723	-0.1917
2.74253	-0.1927
2.80684	-0.1906
2.84231	-0.1863
2.78461	-0.1931
2.83598	-0.1941
2.87601	-0.1941
2.95091	-0.156
3.00606	-0.1466
2.89586	-0.1741
2.91793	-0.1654
2.98075	-0.1587
3.01321	-0.1619
3.03501	-0.1534
2.89337	-0.1849
2.88823	-0.1805
2.91375	-0.1936
2.89984	-0.188
2.93508	-0.1822
2.96674	-0.1815
2.9734	-0.1767
3.00164	-0.1678
3.04179	-0.1641
2.94083	-0.1736
2.98373	-0.1726
3.01542	-0.1718
3.06551	-0.1637
3.09187	-0.1583
3.04903	-0.1705
3.05909	-0.1678
3.08972	-0.1638
3.10784	-0.1631
3.13429	-0.1595
3.28933	-0.2293
3.25708	-0.2316
3.40762	-0.2112
3.35265	-0.2201
3.26216	-0.2332
3.24765	-0.2331
3.22321	-0.239
3.30195	-0.2035
3.38794	-0.2093
3.35903	-0.1856
3.34407	-0.192
3.22127	-0.2036
3.1439	-0.2067
3.14473	-0.2136
3.26882	-0.2259
3.24938	-0.2296
3.33362	-0.2173
3.24226	-0.2195
3.11589	-0.2195
3.22101	-0.225
3.24764	-0.2311
3.0328	-0.2187
3.12175	-0.2222
3.15121	-0.2238
3.10481	-0.2233
3.18675	-0.2252
3.36904	-0.1668
3.38066	-0.1755
3.31684	-0.1575
3.34596	-0.1601
3.34134	-0.1675
3.31441	-0.1694
3.28952	-0.1782
3.23054	-0.1647
3.28038	-0.1593
3.04281	-0.1928
3.14053	-0.1784
3.20162	-0.17
3.13895	-0.1824
3.23295	-0.1688
3.31941	-0.1631
3.29294	-0.1718
3.30818	-0.1586
3.285	-0.1624
3.25188	-0.1709
3.26422	-0.1779
3.22151	-0.1845
3.20141	-0.1845
3.26043	-0.1748
3.24105	-0.1842
3.21255	-0.1923
3.19888	-0.1953
3.03216	-0.2208
3.07493	-0.2223
3.02024	-0.2158
2.99684	-0.2179
2.99195	-0.2178
2.99317	-0.2157
2.99227	-0.2178
3.17066	-0.2022
3.08333	-0.2103
3.28209	-0.1902
3.23424	-0.1913
3.18151	-0.193
3.01782	-0.2126
3.01712	-0.2114
3.04241	-0.2122
3.08437	-0.2052
3.1577	-0.1938
3.07797	-0.2052
3.02947	-0.2109
3.14493	-0.1961
3.15046	-0.1996
3.15214	-0.203
3.06564	-0.2204
3.13629	-0.2215
2.99332	-0.216
3.01702	-0.2182
3.07442	-0.2159
3.10472	-0.2094
3.16018	-0.2112
3.04171	-0.2114
3.01137	-0.2125
3.15688	-0.2058
3.09538	-0.2095
3.05659	-0.2118
3.08416	-0.2127
3.06063	-0.2113
3.0651	-0.2091
3.14122	-0.2027
3.01391	-0.2128
3.04894	-0.2098
3.0855	-0.2086
3.18554	-0.1969
3.22287	-0.1948
3.14323	-0.2075
3.14947	-0.202
3.23218	-0.1935
3.2913	-0.1903
3.31525	-0.1849
2.98464	-0.1953
2.99473	-0.1964
3.03597	-0.1845
2.99412	-0.1926
2.99804	-0.1941
3.00422	-0.1948
3.0033	-0.1951
3.18252	-0.1608
3.12797	-0.1699
3.19241	-0.1593
3.20252	-0.1574
3.19396	-0.1608
3.20631	-0.1601
3.17078	-0.1669
3.02681	-0.1909
3.01167	-0.1958
3.06678	-0.182
3.09876	-0.1798
3.13479	-0.1762
3.03174	-0.1954
3.00485	-0.2
3.16377	-0.1717
3.09886	-0.1847
3.071	-0.192
3.11682	-0.1841
3.05373	-0.197
3.09981	-0.1699
3.15751	-0.1638
2.97796	-0.1808
3.03888	-0.1755
3.12796	-0.1708
3.14388	-0.1724
3.20622	-0.1632
2.8347	-0.1864
2.90905	-0.1838
2.74821	-0.1912
2.84886	-0.1869
2.92495	-0.1845
3.05227	-0.1804
3.14752	-0.1744
2.98538	-0.1824
2.98282	-0.1835
2.97392	-0.1836
3.12773	-0.1787
3.23941	-0.1665
3.03108	-0.1831
3.10132	-0.1824
3.16675	-0.1803
3.17231	-0.169
3.16148	-0.1711
3.20862	-0.1604
3.19232	-0.1642
3.21771	-0.1547
3.25536	-0.1449
3.24061	-0.1444
3.22119	-0.1566
3.22327	-0.1567
3.19761	-0.16
3.21822	-0.1587
3.25094	-0.1559
3.26515	-0.1466
3.30588	-0.1432
3.24096	-0.1517
3.26988	-0.1499
3.27254	-0.1565
3.3514	-0.1507
3.36295	-0.1439
3.30617	-0.1586
3.30307	-0.1662
3.23861	-0.1741
3.19806	-0.155
3.15315	-0.173
3.267	-0.1381
3.22925	-0.1434
3.21357	-0.1431
3.22821	-0.1372
3.20589	-0.1419
3.38838	-0.1481
3.33965	-0.1383
3.35008	-0.1597
3.36324	-0.1559
3.34982	-0.1566
3.28628	-0.1344
3.25736	-0.1337
3.31522	-0.1359
3.36126	-0.1407
3.32988	-0.156
3.28385	-0.1348
3.23633	-0.1337
3.30453	-0.1504
3.2625	-0.1446
3.22045	-0.1399
3.28785	-0.1944
3.38067	-0.1822
3.16975	-0.2098
3.22003	-0.2037
3.29591	-0.1968
3.31502	-0.1973
3.36676	-0.1876
3.14215	-0.2124
3.14243	-0.2133
3.19044	-0.2036
3.17621	-0.208
3.20606	-0.2121
3.14074	-0.2083
3.2056	-0.2115
3.27794	-0.2042
3.30609	-0.1928
3.21486	-0.2107
3.24123	-0.2096
3.19621	-0.2059
3.28112	-0.1909
3.31891	-0.1808
3.11565	-0.2056
3.19869	-0.2
3.21152	-0.1946
3.16797	-0.1949
3.22628	-0.1886
3.17898	-0.198
3.18992	-0.2001
3.12051	-0.1922
3.15713	-0.1941
3.12161	-0.1995
3.04789	-0.2027
3.07035	-0.2035
3.05369	-0.1927
3.08412	-0.1921
3.02318	-0.1944
3.01329	-0.1954
3.00978	-0.1972
3.02686	-0.2013
3.01967	-0.2038
3.05085	-0.1971
3.01804	-0.1995
3.0065	-0.2007
3.00715	-0.2047
3.01127	-0.2061
3.00409	-0.2026
3.015	-0.2032
3.04606	-0.2012
3.10703	-0.2012
3.15837	-0.1912
3.06136	-0.2078
3.07735	-0.2058
3.08296	-0.2037
3.07258	-0.2038
3.1076	-0.1974
3.09926	-0.2071
3.06715	-0.2082
3.15713	-0.2058
3.0764	-0.2053
3.02725	-0.2062
3.04083	-0.2075
3.06112	-0.2042
3.03549	-0.2083
3.0247	-0.208
3.01665	-0.207
3.05577	-0.2036
3.09972	-0.1943
3.0253	-0.2065
3.05384	-0.2017
3.09544	-0.1913
3.17554	-0.1844
3.21414	-0.1797
3.13665	-0.1866
3.14639	-0.1878
3.199	-0.1715
3.21371	-0.1552
3.2418	-0.1577
3.14064	-0.1797
3.13382	-0.185
3.14652	-0.1757
3.18674	-0.1533
3.20465	-0.1408
3.2	-0.1485
3.2167	-0.1421
3.17372	-0.1653
3.19948	-0.144
3.21713	-0.1358
3.21462	-0.1369
3.22793	-0.1404
3.22327	-0.1343
3.21861	-0.1353
3.18103	-0.1409
3.42807	-0.1784
3.43576	-0.1768
3.40002	-0.1777
3.41511	-0.1795
3.45364	-0.1751
3.46427	-0.1707
3.47771	-0.1742
3.30394	-0.1712
3.36564	-0.1708
3.23393	-0.1834
3.25756	-0.1792
3.27572	-0.1731
3.26256	-0.1749
3.31371	-0.1679
3.43429	-0.1656
3.46639	-0.1663
3.39537	-0.166
3.38509	-0.1631
3.37659	-0.1638
3.46996	-0.162
3.48418	-0.1687
3.34929	-0.1647
3.4335	-0.1602
3.46381	-0.1579
3.43408	-0.156
3.48111	-0.16
3.27132	-0.1679
3.23526	-0.1806
3.27907	-0.1501
3.282	-0.158
3.30757	-0.1583
3.30966	-0.1574
3.32498	-0.1587
3.21906	-0.1419
3.25978	-0.1444
3.17099	-0.1428
3.15386	-0.145
3.07744	-0.1498
3.27182	-0.154
3.24866	-0.1555
3.27962	-0.149
3.20405	-0.1481
3.02015	-0.1513
3.14815	-0.1485
3.22302	-0.1546
3.01833	-0.1488
3.04612	-0.1454
3.06687	-0.1426
3.33377	-0.1648
3.37948	-0.1598
3.28145	-0.1745
3.30303	-0.17
3.3398	-0.1559
3.29585	-0.1533
3.30726	-0.1495
3.25236	-0.1783
3.26091	-0.1778
3.2507	-0.1789
3.29771	-0.1701
3.32647	-0.1588
3.29055	-0.1576
3.25592	-0.1552
3.33354	-0.1618
3.30031	-0.1593
3.26468	-0.1591
3.21144	-0.1528
3.21572	-0.1502
3.21372	-0.1542
3.14264	-0.1459
3.0753	-0.1417
3.34696	-0.1581
3.41176	-0.159
3.2553	-0.1469
3.31401	-0.1494
3.32101	-0.1529
3.29407	-0.1515
3.33361	-0.1591
3.1588	-0.1454
3.21811	-0.1471
3.08404	-0.1434
3.09756	-0.1462
3.10593	-0.1496
3.22681	-0.1486
3.26798	-0.1513
3.21798	-0.1462
3.17035	-0.1487
3.12211	-0.1526
3.2262	-0.1532
