2.87852	-0.3453
2.97984	-0.3501
3.0609	-0.3491
2.92492	-0.3482
2.98661	-0.349
3.06123	-0.3485
3.24873	-0.3251
3.28652	-0.3141
3.19182	-0.3387
3.20475	-0.3356
3.32468	-0.3152
3.39319	-0.2973
3.39994	-0.2919
3.14662	-0.345
3.16411	-0.3431
3.13894	-0.3455
3.25133	-0.335
3.36925	-0.3122
3.38597	-0.3036
3.41735	-0.2827
3.3041	-0.3247
3.38273	-0.3065
3.41324	-0.2914
3.3805	-0.2783
3.36835	-0.2759
3.39731	-0.2804
3.30031	-0.2864
3.14669	-0.3033
3.18613	-0.3003
3.21815	-0.296
3.22639	-0.3002
3.2074	-0.3017
3.26774	-0.2987
3.34295	-0.2941
3.28516	-0.3002
3.20118	-0.3038
3.2123	-0.301
3.26699	-0.3064
3.20574	-0.3085
3.3246	-0.2835
3.44905	-0.2633
3.4354	-0.2602
3.37994	-0.2854
3.41392	-0.2827
3.31861	-0.2894
3.40971	-0.2691
3.48375	-0.2475
3.48771	-0.266
3.43686	-0.2793
3.51014	-0.2447
3.5092	-0.2513
3.52064	-0.2513
3.49662	-0.2449
3.51976	-0.2476
3.38278	-0.2934
3.33733	-0.299
3.41083	-0.2717
3.4186	-0.2817
3.43319	-0.2714
3.37294	-0.2614
3.43786	-0.2589
3.23223	-0.2859
3.34355	-0.2745
2.9877	-0.3145
3.07895	-0.3057
3.00763	-0.3092
2.89205	-0.311
2.97302	-0.3071
3.24497	-0.2736
3.18574	-0.2747
3.29717	-0.2739
3.095	-0.2925
2.91504	-0.3071
2.97484	-0.2956
3.16336	-0.2721
2.75113	-0.3162
2.85242	-0.307
2.81603	-0.3036
2.64833	-0.3203
2.79285	-0.3021
3.46099	-0.2448
3.44449	-0.2446
3.49343	-0.2454
3.48666	-0.2443
3.40946	-0.2466
3.3312	-0.2508
3.30957	-0.2517
3.45911	-0.2612
3.48474	-0.2504
3.40354	-0.2803
3.45461	-0.2612
3.42031	-0.2525
3.36647	-0.2498
3.22834	-0.2589
3.46075	-0.2469
3.40448	-0.2493
3.30113	-0.2572
3.08525	-0.2751
3.06512	-0.2744
3.10556	-0.2758
2.8979	-0.2965
2.76465	-0.3012
3.37603	-0.2471
3.41923	-0.2445
3.1915	-0.2599
3.30009	-0.2519
3.26808	-0.2522
3.14505	-0.2608
3.20924	-0.2548
2.89042	-0.2885
3.05641	-0.2726
2.61118	-0.3201
2.75206	-0.2998
2.77923	-0.294
2.64551	-0.3101
2.83329	-0.2863
3.06422	-0.2669
3.02762	-0.268
3.07163	-0.2685
2.94887	-0.2765
2.83736	-0.2839
2.92681	-0.272
2.97434	-0.2692
2.67368	-0.3039
2.84728	-0.2796
2.78455	-0.2832
2.57545	-0.318
2.62948	-0.3049
2.52073	-0.3338
2.50712	-0.3383
2.54846	-0.3291
2.54514	-0.3282
2.52089	-0.3427
2.59558	-0.339
2.58265	-0.3406
2.53741	-0.3346
2.53565	-0.3334
2.53527	-0.3429
2.52935	-0.3389
2.54222	-0.3493
2.709	-0.3424
2.65239	-0.342
2.60559	-0.3395
2.71234	-0.3256
2.53144	-0.3448
2.62574	-0.3402
2.76108	-0.3282
2.84968	-0.3089
2.83482	-0.3071
2.97069	-0.3056
2.87166	-0.3111
2.97181	-0.2945
3.10331	-0.2802
3.09297	-0.2779
2.61196	-0.3423
2.5608	-0.3455
2.69439	-0.3336
2.65081	-0.3376
2.77111	-0.3442
3.08889	-0.3223
2.96521	-0.3298
2.84982	-0.3174
2.76564	-0.3258
2.95197	-0.3193
2.89734	-0.3177
2.85894	-0.3288
2.99125	-0.325
3.019	-0.325
3.09824	-0.322
3.42428	-0.296
2.79904	-0.3396
3.00635	-0.3275
3.32274	-0.3037
3.70126	-0.2811
3.63073	-0.2809
3.6453	-0.2857
3.70619	-0.2821
3.70721	-0.2866
3.63001	-0.3138
3.53911	-0.3202
3.18019	-0.2761
3.23767	-0.2703
3.1226	-0.2976
3.13501	-0.2873
3.28327	-0.2738
3.35456	-0.2803
3.28266	-0.2864
2.7776	-0.3417
3.01335	-0.317
2.62781	-0.3506
2.87599	-0.3356
3.28035	-0.3011
3.43538	-0.2777
3.39665	-0.292
3.30626	-0.2905
3.46753	-0.2799
3.56624	-0.2802
3.39974	-0.3083
3.27114	-0.3188
3.56897	-0.2888
3.45429	-0.3187
3.42906	-0.3343
3.25871	-0.2829
3.26573	-0.2775
3.19721	-0.3121
3.23036	-0.2971
3.18058	-0.3133
3.09676	-0.3357
3.12366	-0.3336
3.23536	-0.3405
3.18751	-0.3258
3.43197	-0.3364
3.37144	-0.3366
3.29381	-0.3431
3.31673	-0.3454
3.20928	-0.3492
3.08432	-0.3365
3.07716	-0.3392
3.13091	-0.3287
3.14183	-0.3488
3.17804	-0.3539
3.10603	-0.3505
3.09231	-0.3427
3.29645	-0.3571
3.15752	-0.3577
3.21654	-0.3592
3.47601	-0.3421
3.35026	-0.3466
3.04555	-0.319
3.02107	-0.3191
3.02808	-0.3181
3.03331	-0.3215
3.0015	-0.3212
3.0925	-0.3083
3.05207	-0.316
3.03921	-0.3089
3.0344	-0.311
3.08768	-0.3057
3.05548	-0.3053
3.02616	-0.2973
3.05355	-0.2961
3.10804	-0.296
3.11151	-0.3017
3.23589	-0.2972
3.02431	-0.308
3.12878	-0.2972
3.28147	-0.2919
3.34821	-0.2903
3.40037	-0.2919
3.38218	-0.291
3.35919	-0.2906
3.41073	-0.2879
3.48125	-0.2883
3.60981	-0.2828
3.17668	-0.2987
3.12775	-0.3022
3.29795	-0.2965
3.2463	-0.3001
3.1573	-0.2938
3.13301	-0.2847
3.09236	-0.2912
3.5038	-0.2976
3.40192	-0.2925
3.58249	-0.297
3.49249	-0.2919
3.31802	-0.2793
3.1854	-0.2809
3.10594	-0.2749
3.27233	-0.2908
3.22328	-0.2804
3.1616	-0.2673
3.15778	-0.282
3.11752	-0.2829
3.13993	-0.2787
3.4838	-0.2804
3.88059	-0.2734
3.53397	-0.293
3.53492	-0.289
3.31933	-0.2908
3.50866	-0.2928
3.66158	-0.2956
3.73418	-0.295
3.76617	-0.2986
3.03294	-0.2932
3.1053	-0.2946
3.07737	-0.2984
3.05955	-0.2956
3.04721	-0.2886
3.45248	-0.2909
3.77798	-0.2903
3.21002	-0.2914
3.13584	-0.2912
3.09125	-0.2849
3.84692	-0.286
3.98159	-0.2894
3.46706	-0.2867
3.78599	-0.2826
4.11358	-0.273
3.57922	-0.2898
3.61461	-0.2814
3.85837	-0.3022
3.70105	-0.2982
3.60282	-0.288
3.61829	-0.286
3.63881	-0.2763
4.10792	-0.284
4.00661	-0.2955
4.18304	-0.271
4.2325	-0.2749
4.15078	-0.2874
3.7562	-0.2961
3.62629	-0.2837
3.92125	-0.303
3.93762	-0.302
3.9454	-0.299
3.63424	-0.2666
3.69392	-0.2619
3.72464	-0.2769
3.66774	-0.2556
3.86785	-0.2398
3.58683	-0.3366
3.66896	-0.3217
3.38515	-0.3436
3.45789	-0.3446
3.6256	-0.3271
3.52395	-0.318
3.74476	-0.311
3.34368	-0.339
3.34288	-0.3406
3.47307	-0.3341
3.38945	-0.3385
3.36268	-0.3394
3.42523	-0.3286
3.32071	-0.3333
3.29468	-0.3224
3.27136	-0.317
3.34203	-0.3318
3.26499	-0.3292
3.36843	-0.3258
3.19422	-0.3213
3.31096	-0.3115
3.49128	-0.3177
3.37202	-0.3241
3.34892	-0.3252
3.54495	-0.3169
3.2719	-0.3261
3.7046	-0.3048
3.55615	-0.3289
3.5815	-0.2874
3.7834	-0.2809
3.75318	-0.2976
3.77521	-0.2935
3.66762	-0.3177
2.98725	-0.3244
3.27081	-0.3046
2.94153	-0.3245
3.00969	-0.3217
3.197	-0.3058
3.75385	-0.2822
3.786	-0.2894
3.50548	-0.2908
3.44117	-0.2932
3.40701	-0.2933
3.7787	-0.2863
3.7355	-0.306
3.62678	-0.2858
3.73739	-0.2866
3.76099	-0.2843
3.72515	-0.3018
3.75015	-0.2993
3.54698	-0.3076
3.64445	-0.3018
3.76292	-0.2889
3.70432	-0.2825
3.80732	-0.2799
3.45633	-0.3289
3.49663	-0.315
3.5079	-0.3315
3.5526	-0.3286
3.58947	-0.3237
3.60113	-0.2976
3.65128	-0.2891
3.54726	-0.3046
3.57809	-0.3182
3.64736	-0.3166
3.68403	-0.3064
3.67536	-0.291
3.69738	-0.31
3.75113	-0.294
3.73589	-0.2821
3.88785	-0.275
3.7217	-0.2949
3.76569	-0.2657
3.89674	-0.2632
3.90142	-0.2572
3.75688	-0.2286
3.76023	-0.2544
3.73378	-0.2875
3.70751	-0.2647
3.71776	-0.2777
3.71297	-0.2774
3.74823	-0.2735
3.73099	-0.2395
3.67543	-0.2425
3.73413	-0.2562
3.77144	-0.2575
3.78998	-0.2618
3.73113	-0.244
3.61708	-0.2604
3.82825	-0.2455
3.81374	-0.2439
3.70248	-0.2792
3.76001	-0.2997
3.66376	-0.3076
3.79009	-0.3002
3.81766	-0.2953
3.68444	-0.2841
3.53746	-0.265
3.54424	-0.2792
3.35714	-0.3084
3.61873	-0.3021
3.23265	-0.3275
3.2384	-0.3175
3.40938	-0.3046
3.46348	-0.2987
3.67161	-0.2952
3.62439	-0.2638
3.49567	-0.2605
3.79973	-0.2912
3.77101	-0.2806
3.72994	-0.2761
3.54888	-0.2649
3.49419	-0.2688
3.70296	-0.2752
3.62248	-0.2689
3.68955	-0.2862
3.78454	-0.2935
3.73181	-0.3014
3.62377	-0.3054
3.46387	-0.3229
3.58563	-0.286
3.6512	-0.2943
3.50557	-0.3199
3.36343	-0.3318
3.29832	-0.3342
3.55681	-0.2881
3.54839	-0.287
3.53475	-0.3048
3.48875	-0.3113
3.45589	-0.33
3.39359	-0.3298
3.34845	-0.3341
3.52682	-0.3075
3.41011	-0.3292
3.4668	-0.3334
3.44921	-0.3087
3.42059	-0.3071
3.51181	-0.3038
3.64015	-0.2578
3.73286	-0.2329
3.80443	-0.2853
3.8489	-0.2882
3.65151	-0.2835
3.69587	-0.2708
3.82094	-0.278
3.83282	-0.2745
3.89134	-0.2635
3.36341	-0.3141
3.49849	-0.2935
3.243	-0.3298
3.26956	-0.3288
3.33112	-0.3217
3.67097	-0.2725
3.83732	-0.2653
3.58392	-0.2872
3.47629	-0.2946
3.43749	-0.3022
3.81406	-0.2462
3.87545	-0.2509
3.59793	-0.2691
3.75523	-0.2367
3.81878	-0.2302
3.87717	-0.2718
3.93423	-0.2767
3.76578	-0.2646
3.81649	-0.2646
3.64887	-0.2922
3.4422	-0.3238
3.50039	-0.3158
3.73076	-0.2557
3.73165	-0.2604
3.6919	-0.2571
3.53053	-0.2971
3.42776	-0.3225
3.45237	-0.3224
3.29176	-0.3438
3.56154	-0.2986
3.44965	-0.3215
3.29752	-0.3414
3.16071	-0.3548
3.21082	-0.3522
3.13164	-0.3559
3.03155	-0.363
2.96902	-0.3673
2.51463	-0.3465
2.49789	-0.3417
2.72099	-0.3222
2.58945	-0.3404
2.61924	-0.3371
2.81198	-0.3094
2.62755	-0.3361
3.02035	-0.2841
2.87192	-0.3002
3.23468	-0.2654
3.13808	-0.272
3.20183	-0.2656
3.29547	-0.2638
3.25683	-0.262
3.01153	-0.2832
3.01909	-0.2818
2.95085	-0.2906
3.18221	-0.267
3.28436	-0.2609
3.20804	-0.2649
2.98368	-0.2858
3.3399	-0.2651
3.30853	-0.2608
3.32527	-0.2611
3.38746	-0.2663
3.33517	-0.2615
3.22378	-0.3055
3.27243	-0.2769
3.11189	-0.3415
3.14074	-0.3344
3.15617	-0.3376
3.16356	-0.3418
3.19718	-0.3345
3.17232	-0.3471
3.11971	-0.3397
3.47902	-0.3259
3.32556	-0.3425
3.34133	-0.3372
3.4402	-0.3167
3.3425	-0.332
3.17285	-0.3381
3.2044	-0.3354
3.15135	-0.3398
3.22588	-0.3388
3.33906	-0.326
3.28483	-0.3257
3.25681	-0.3263
3.36914	-0.3108
3.33579	-0.3199
3.31066	-0.3182
3.2712	-0.3188
3.27114	-0.3209
3.39448	-0.2791
3.41396	-0.2753
3.34372	-0.2794
3.37068	-0.2784
3.37917	-0.2947
3.3547	-0.3069
3.37217	-0.2983
3.29973	-0.2788
3.31874	-0.2791
3.28493	-0.2785
3.26106	-0.3069
3.23892	-0.3281
3.3219	-0.315
3.32132	-0.3187
3.31614	-0.3013
3.28271	-0.3228
3.25464	-0.3298
3.2892	-0.3248
3.27778	-0.3231
3.28171	-0.323
3.27404	-0.3205
3.2071	-0.3291
3.40527	-0.2813
3.42651	-0.2692
3.29556	-0.3119
3.36955	-0.293
3.32736	-0.2965
3.16396	-0.3231
3.27272	-0.2984
3.11131	-0.346
3.1961	-0.3298
3.08804	-0.3544
3.07996	-0.3546
3.00649	-0.3567
2.93901	-0.3567
2.94742	-0.3536
3.03563	-0.3508
2.99739	-0.3501
3.11301	-0.3402
2.98499	-0.3546
2.9055	-0.35
2.91928	-0.3506
2.9783	-0.3465
2.85633	-0.342
2.881	-0.3468
2.87034	-0.3454
2.85298	-0.3378
2.86185	-0.3458
3.60077	-0.2955
3.58537	-0.311
3.44993	-0.2879
3.51049	-0.288
3.50309	-0.2936
3.38	-0.3113
3.44623	-0.3004
3.5155	-0.2998
3.44146	-0.2908
3.761	-0.2993
3.67453	-0.3059
3.62028	-0.31
3.65092	-0.3103
3.56063	-0.3147
3.36661	-0.3178
3.32423	-0.3274
3.40273	-0.3064
3.40241	-0.3166
3.48982	-0.3218
3.28092	-0.3398
3.24422	-0.3427
3.60235	-0.3165
3.44318	-0.3295
3.40218	-0.3366
3.56761	-0.3199
3.39913	-0.3368
3.89224	-0.2738
3.92044	-0.2758
3.39419	-0.3334
3.60254	-0.3018
3.73505	-0.2886
3.52196	-0.3187
3.77385	-0.2859
3.08692	-0.3604
3.24458	-0.3499
2.96496	-0.3662
2.9817	-0.3664
3.00409	-0.3649
3.01618	-0.3629
3.01684	-0.3634
3.33145	-0.3434
3.40055	-0.3364
3.28348	-0.3469
3.14805	-0.3568
3.03894	-0.3602
3.28992	-0.3431
3.44162	-0.3339
3.11132	-0.3591
3.07152	-0.3581
3.1584	-0.3481
3.22282	-0.3503
3.26073	-0.3359
3.66623	-0.3074
3.64283	-0.3056
3.71247	-0.306
3.69851	-0.3059
3.70635	-0.3012
3.6821	-0.3021
3.65791	-0.3041
3.77522	-0.2999
3.74112	-0.3031
3.83782	-0.2888
3.85233	-0.2818
3.73587	-0.2922
3.70065	-0.2991
3.58905	-0.314
3.76246	-0.2965
3.71461	-0.2961
3.58527	-0.3127
3.50154	-0.3287
3.50415	-0.3275
3.47705	-0.3311
3.3987	-0.3358
3.30174	-0.3288
3.65719	-0.2948
3.62068	-0.3007
3.58577	-0.3128
3.63326	-0.3021
3.61196	-0.2962
3.49721	-0.3005
3.4617	-0.2921
3.43035	-0.3303
3.50975	-0.3234
3.35018	-0.3202
3.32155	-0.3224
3.35191	-0.3174
3.52707	-0.2959
3.41792	-0.3039
3.49584	-0.3104
3.27	-0.3238
3.51056	-0.3178
3.45609	-0.3091
3.57686	-0.2913
3.39747	-0.3185
3.20251	-0.3376
3.9827	-0.2867
3.72337	-0.2966
3.82348	-0.2895
3.76554	-0.2852
3.79529	-0.2893
2.93023	-0.3257
2.97218	-0.3244
2.86959	-0.339
2.89305	-0.3296
2.97289	-0.3208
2.97327	-0.3198
2.99426	-0.3213
2.93997	-0.3595
2.88725	-0.3529
3.09452	-0.3539
3.02347	-0.3592
2.95495	-0.3609
2.95998	-0.3625
2.91662	-0.3571
2.94924	-0.326
2.9677	-0.3194
2.88704	-0.3394
2.90477	-0.3422
2.94342	-0.3466
2.97586	-0.3215
2.94062	-0.3241
3.00234	-0.3476
2.97902	-0.3343
2.99675	-0.3238
3.02319	-0.3203
2.9681	-0.3179
3.24558	-0.3247
3.1788	-0.3374
3.39092	-0.3054
3.31962	-0.3125
3.18308	-0.3402
3.12155	-0.3541
3.08249	-0.3591
3.49849	-0.3038
3.44865	-0.3036
3.5374	-0.305
3.52221	-0.2951
3.36855	-0.3115
3.19014	-0.3433
3.13857	-0.3554
3.36446	-0.3105
3.28122	-0.3274
3.24239	-0.3408
3.16452	-0.3553
3.14139	-0.3574
3.18753	-0.351
3.23967	-0.352
3.4337	-0.3293
3.08226	-0.324
3.05098	-0.3143
3.00802	-0.3569
3.08412	-0.3405
3.14512	-0.3251
3.21842	-0.3288
3.21755	-0.3059
3.0317	-0.3607
2.9621	-0.3638
3.08946	-0.3556
3.06059	-0.3601
3.05271	-0.36
3.11068	-0.353
3.25286	-0.334
3.00292	-0.3628
3.02946	-0.3645
3.08096	-0.3618
3.33605	-0.3289
3.37876	-0.3018
3.1912	-0.354
3.40336	-0.3274
3.53334	-0.3108
3.07076	-0.3073
2.98729	-0.3182
3.2642	-0.2903
3.16193	-0.2992
3.08208	-0.3082
3.10807	-0.337
3.07731	-0.3281
3.44322	-0.2824
3.34639	-0.2843
3.55876	-0.2881
3.4563	-0.2838
3.16193	-0.3276
3.10674	-0.3443
3.11003	-0.3498
3.2211	-0.2987
3.09719	-0.3489
3.09119	-0.3506
3.39197	-0.3228
3.36812	-0.3211
3.27325	-0.3329
3.7373	-0.2964
3.69914	-0.2933
3.06275	-0.3158
2.98227	-0.3269
2.97337	-0.3301
3.0283	-0.3219
3.08644	-0.3164
3.09011	-0.3201
3.14204	-0.3104
2.90485	-0.3344
2.92486	-0.3351
2.92242	-0.3275
2.91122	-0.3301
2.88382	-0.3426
2.87752	-0.3485
2.90031	-0.3484
3.00997	-0.3335
3.07951	-0.3256
2.95036	-0.3383
2.9411	-0.3438
2.94064	-0.3481
3.08273	-0.3291
3.16343	-0.3137
2.95606	-0.3476
3.00997	-0.3411
3.07625	-0.3322
3.06922	-0.3319
3.15027	-0.3205
2.92849	-0.3315
2.93045	-0.3282
3.13069	-0.336
2.98146	-0.3326
2.90766	-0.3406
2.96015	-0.3354
2.88581	-0.3443
3.66431	-0.2944
3.37048	-0.3162
3.48414	-0.3107
3.64452	-0.2952
3.64741	-0.2906
3.49011	-0.2989
3.66845	-0.2855
3.21088	-0.317
3.10403	-0.3163
3.30439	-0.3188
3.61441	-0.2872
3.67113	-0.2815
3.28076	-0.2993
3.03355	-0.3158
3.47691	-0.2947
3.61885	-0.279
3.51292	-0.2825
3.4829	-0.2865
3.33956	-0.2908
3.01164	-0.3342
3.06866	-0.3231
2.93584	-0.3463
2.97772	-0.3392
2.99648	-0.3262
3.00084	-0.3122
3.01623	-0.3051
2.87218	-0.3465
2.88709	-0.3506
2.88156	-0.3402
2.87214	-0.3455
2.88951	-0.3448
2.96054	-0.3233
2.99635	-0.3083
2.92641	-0.3414
2.92031	-0.336
2.93557	-0.3287
3.02765	-0.3078
3.03867	-0.3023
3.01761	-0.3121
3.1461	-0.3
3.18876	-0.2991
3.06321	-0.3077
3.11729	-0.3123
3.0061	-0.2994
3.02505	-0.3021
3.02823	-0.2991
2.9826	-0.3005
3.03224	-0.2974
3.08442	-0.3036
3.02753	-0.302
3.2024	-0.3036
3.13382	-0.3045
3.08248	-0.312
3.05809	-0.3174
3.03153	-0.3189
2.97207	-0.3076
2.94934	-0.315
2.99621	-0.3046
2.9955	-0.3154
2.98913	-0.3248
2.94888	-0.3258
2.93366	-0.3199
2.97884	-0.327
2.96891	-0.3281
2.95849	-0.328
2.97716	-0.3246
2.95158	-0.3273
2.49293	-0.3424
2.52582	-0.3275
2.59807	-0.3396
2.51961	-0.3463
2.48835	-0.3417
2.48456	-0.3393
2.56221	-0.3167
2.90339	-0.2943
2.7277	-0.3221
3.31135	-0.2626
3.11437	-0.2719
2.88787	-0.2968
2.8669	-0.2982
2.66809	-0.3287
2.48824	-0.3474
2.49316	-0.3326
2.58366	-0.3415
2.54693	-0.3445
2.51759	-0.3453
2.51937	-0.322
2.65752	-0.2923
2.50158	-0.3439
2.46682	-0.3401
2.57014	-0.3079
2.62037	-0.2967
2.77058	-0.2711
3.42806	-0.2648
3.41478	-0.2627
3.22658	-0.3011
3.35239	-0.2814
3.40478	-0.2656
3.37519	-0.2625
3.42951	-0.2565
2.9676	-0.3414
3.06464	-0.3304
2.84191	-0.3432
2.90814	-0.3436
2.93126	-0.3399
2.91001	-0.3363
2.99099	-0.3314
3.24204	-0.2856
3.32695	-0.2649
3.14975	-0.3099
3.09579	-0.3157
3.05816	-0.3171
3.27244	-0.2727
3.36832	-0.2587
3.03038	-0.3142
3.14547	-0.2961
3.22571	-0.2779
3.19463	-0.2823
3.26072	-0.2779
2.50282	-0.324
2.68486	-0.2851
2.61421	-0.329
2.4904	-0.3397
2.48718	-0.3339
2.55092	-0.3274
2.5117	-0.3238
3.03841	-0.2762
2.83482	-0.2988
3.26294	-0.2618
3.2392	-0.2595
3.18703	-0.2582
2.72953	-0.3031
2.69042	-0.3029
2.77229	-0.3029
2.93823	-0.275
3.16773	-0.2599
2.90118	-0.2678
2.65206	-0.3039
3.20871	-0.2622
3.19248	-0.2735
3.10629	-0.2934
2.7809	-0.2705
2.86322	-0.2614
2.55603	-0.3128
2.63731	-0.2958
2.82358	-0.2667
2.9168	-0.2595
2.99276	-0.2511
2.63695	-0.302
2.54986	-0.3166
2.99669	-0.3143
2.78793	-0.2828
2.64897	-0.3026
2.67956	-0.3065
2.70185	-0.299
2.84484	-0.2688
2.95875	-0.2595
2.63457	-0.2995
2.74079	-0.2879
2.82215	-0.2809
2.99283	-0.26
3.12162	-0.2426
2.81978	-0.2885
2.89748	-0.2754
3.03186	-0.2594
3.05398	-0.2591
3.21101	-0.2362
2.95659	-0.3331
2.84027	-0.3428
3.17449	-0.3071
3.10622	-0.3161
2.92104	-0.3399
2.8902	-0.3467
2.80526	-0.35
3.21619	-0.3053
3.20323	-0.3043
3.20117	-0.3117
3.20166	-0.3106
3.25523	-0.2986
3.27707	-0.2939
3.24217	-0.3004
3.03988	-0.3306
2.88875	-0.3542
3.17838	-0.3089
3.17047	-0.3125
3.16276	-0.3153
2.86899	-0.361
2.8008	-0.3578
3.13973	-0.3206
3.00602	-0.3462
2.87633	-0.3638
2.89553	-0.362
2.83778	-0.3554
3.15998	-0.3043
3.1904	-0.3095
3.01841	-0.3038
3.10351	-0.2973
3.18698	-0.2967
3.16525	-0.2993
3.25371	-0.2887
2.92125	-0.3258
2.95084	-0.316
2.94665	-0.3246
2.92474	-0.328
2.90369	-0.3299
2.88239	-0.3307
2.90555	-0.3292
3.05396	-0.3119
3.13611	-0.3014
2.98284	-0.3151
2.95472	-0.3229
2.93595	-0.326
3.11396	-0.3004
3.20935	-0.286
2.92485	-0.326
3.01205	-0.3146
3.09576	-0.2978
3.09534	-0.2955
3.17284	-0.2845
3.01046	-0.3461
2.92487	-0.3556
3.21945	-0.3001
3.12985	-0.3196
3.1038	-0.3217
3.16319	-0.3046
3.09215	-0.3233
3.29141	-0.2905
3.27981	-0.2892
3.26103	-0.2982
3.28747	-0.2878
3.2745	-0.2821
3.21155	-0.2919
3.18949	-0.2971
3.24524	-0.2889
3.25306	-0.2836
3.25539	-0.2808
3.20398	-0.293
3.15278	-0.309
3.23208	-0.2826
3.21504	-0.2846
3.19865	-0.2872
2.96453	-0.3493
2.90901	-0.3518
3.08143	-0.3271
3.04151	-0.3363
3.01529	-0.3413
3.0543	-0.3338
3.01085	-0.3404
3.12898	-0.3185
3.09588	-0.3251
3.18588	-0.2923
3.18104	-0.2997
3.11221	-0.325
3.09104	-0.331
3.06306	-0.3379
3.067	-0.3312
3.09936	-0.3228
3.07003	-0.3317
3.06177	-0.3352
3.05201	-0.3397
3.13471	-0.3152
3.20443	-0.3029
3.04993	-0.3405
3.07038	-0.3334
3.16188	-0.3112
3.18381	-0.3101
3.31327	-0.2859
2.90457	-0.283
3.05428	-0.2601
2.75473	-0.3013
2.81902	-0.2933
2.84238	-0.2923
2.79788	-0.3017
2.88224	-0.2889
2.66957	-0.3085
2.69583	-0.3085
3.11017	-0.3185
2.84789	-0.3069
2.7046	-0.3024
2.74053	-0.3016
2.6522	-0.3042
2.69847	-0.3153
2.72361	-0.3139
2.69083	-0.3134
2.64008	-0.3169
2.62589	-0.3092
2.66524	-0.315
2.74547	-0.3117
2.64644	-0.2982
2.63164	-0.3096
2.66392	-0.3044
2.71109	-0.2902
2.73177	-0.2977
3.10614	-0.2901
3.17548	-0.288
2.9428	-0.3252
3.01433	-0.3112
3.02129	-0.3018
2.94852	-0.3152
3.04351	-0.2964
2.85823	-0.3369
2.88755	-0.3354
2.82297	-0.3414
2.80425	-0.3426
2.79423	-0.3444
2.86362	-0.3332
2.8856	-0.331
2.866	-0.3342
2.81501	-0.3408
2.79506	-0.3462
2.84921	-0.342
2.92894	-0.3262
2.80536	-0.3477
2.83293	-0.3467
2.88562	-0.3414
2.71476	-0.2826
2.79061	-0.2781
2.71022	-0.2901
2.69167	-0.2874
2.81108	-0.2787
2.92874	-0.2958
2.95552	-0.291
3.02187	-0.3033
2.76816	-0.2966
3.12879	-0.2957
3.09999	-0.2903
3.04747	-0.2985
2.96028	-0.3003
3.00322	-0.3193
2.85237	-0.2935
3.0299	-0.3028
2.99221	-0.3157
2.97833	-0.3292
2.99834	-0.331
2.94144	-0.33
2.90845	-0.3403
2.89539	-0.3478
2.96627	-0.271
2.91938	-0.2689
3.03666	-0.3156
3.01813	-0.2853
3.10879	-0.2793
3.19999	-0.3023
3.21174	-0.276
2.96092	-0.3421
3.01842	-0.3311
2.91951	-0.3502
2.96918	-0.3458
3.04772	-0.3329
3.1643	-0.3208
3.26654	-0.3077
3.06416	-0.3296
3.0644	-0.3322
3.15774	-0.3172
3.33996	-0.2984
3.40048	-0.2926
3.27754	-0.3004
3.37025	-0.2859
3.42636	-0.2792
3.09405	-0.2537
3.2467	-0.2357
2.94584	-0.2814
2.99547	-0.2714
3.14812	-0.2466
3.2018	-0.2411
3.28017	-0.2319
2.78972	-0.3083
2.88806	-0.2935
2.83756	-0.2864
2.77527	-0.3046
2.84311	-0.3029
2.94276	-0.2902
3.01142	-0.279
3.14389	-0.2526
3.25305	-0.2377
3.00647	-0.2742
3.08578	-0.2638
3.17452	-0.2533
3.31681	-0.2339
3.33859	-0.2319
3.2513	-0.2467
3.30321	-0.2377
3.40067	-0.231
3.43939	-0.232
3.45283	-0.2321
3.04375	-0.2619
2.91946	-0.2725
3.3057	-0.2678
3.19775	-0.2602
3.17583	-0.258
3.25773	-0.2604
3.16112	-0.2627
3.52522	-0.2904
3.42113	-0.2792
3.46327	-0.2814
3.52451	-0.2851
3.58054	-0.2959
3.61397	-0.3033
3.49795	-0.2813
3.32823	-0.2643
3.34036	-0.2673
3.36864	-0.2653
3.42132	-0.2743
3.46736	-0.2893
3.40895	-0.2773
3.35581	-0.2686
3.4827	-0.2998
3.45231	-0.2891
3.44743	-0.2858
3.46683	-0.2923
3.45361	-0.2822
3.41201	-0.2369
3.46926	-0.2347
3.17539	-0.2601
3.31859	-0.2445
3.36653	-0.2455
3.33712	-0.2541
3.41561	-0.2483
2.98146	-0.2826
3.06164	-0.2765
2.95923	-0.2771
3.07117	-0.2701
3.18989	-0.2653
3.26158	-0.2618
3.34572	-0.2598
3.16845	-0.2674
3.21781	-0.2658
3.28446	-0.2645
3.39112	-0.2656
3.43207	-0.2637
3.36783	-0.2682
3.42814	-0.2739
3.4694	-0.278
3.50256	-0.2399
3.51117	-0.2413
3.47632	-0.2526
3.4854	-0.2448
3.52918	-0.2482
3.55378	-0.2541
3.55186	-0.2534
3.48665	-0.2646
3.4776	-0.2585
3.49059	-0.2792
3.49215	-0.2706
3.51336	-0.2641
3.54021	-0.2661
3.54255	-0.2625
3.54903	-0.2572
3.57335	-0.2557
3.51532	-0.2557
3.54394	-0.2602
3.56533	-0.2614
3.58391	-0.2552
3.59162	-0.2524
3.578	-0.2602
3.57911	-0.2581
