3.48751	-0.2762
3.41111	-0.2723
3.36698	-0.2695
3.3789	-0.2672
3.43538	-0.2864
3.46544	-0.2831
3.42261	-0.2885
3.39052	-0.2863
3.36508	-0.2766
3.35999	-0.2719
3.3409	-0.2678
3.40391	-0.2768
3.36194	-0.2742
3.35119	-0.2715
3.33936	-0.2668
3.33613	-0.2666
3.34828	-0.267
3.35205	-0.2664
3.37237	-0.2663
3.41775	-0.2722
3.42012	-0.2762
3.41773	-0.2638
3.42065	-0.2666
3.38207	-0.2714
3.35801	-0.2699
3.36716	-0.2732
3.41606	-0.2633
3.41136	-0.2629
3.4505	-0.2666
3.39827	-0.2653
3.36223	-0.2658
3.35266	-0.2673
3.347	-0.2686
3.37548	-0.2655
3.35305	-0.2659
3.34068	-0.2664
3.34618	-0.2678
3.3586	-0.2689
3.33719	-0.2668
3.35623	-0.2671
3.39382	-0.2665
3.38374	-0.2746
3.41541	-0.2763
3.36065	-0.2707
3.3674	-0.2728
3.36806	-0.2683
3.34026	-0.2619
3.36203	-0.2626
3.3696	-0.2674
3.35919	-0.2688
3.39717	-0.2652
3.38457	-0.2631
3.37206	-0.2591
3.33939	-0.2612
3.30153	-0.259
3.35449	-0.2655
3.35178	-0.2599
3.33918	-0.2546
3.26524	-0.2572
3.26088	-0.2618
3.27812	-0.2537
3.22427	-0.2584
3.18815	-0.2669
3.80944	-0.2595
3.87818	-0.2555
3.74267	-0.2652
3.77149	-0.2618
3.8346	-0.2574
3.84614	-0.2577
3.89718	-0.2551
3.72386	-0.2718
3.7177	-0.2709
3.72163	-0.2733
3.71902	-0.2719
3.76218	-0.2672
3.78057	-0.2629
3.78154	-0.2641
3.81546	-0.2594
3.83074	-0.2593
3.7767	-0.2636
3.79406	-0.2618
3.78763	-0.2613
3.78184	-0.2617
3.80547	-0.2643
3.74959	-0.2622
3.76749	-0.2624
3.71119	-0.2692
3.61615	-0.2765
3.62545	-0.279
3.80242	-0.2481
3.78394	-0.2632
3.35066	-0.2452
3.53729	-0.2398
3.76055	-0.2456
3.67844	-0.2473
3.83347	-0.2586
3.28028	-0.2609
3.29197	-0.2526
3.31962	-0.2658
3.39002	-0.2627
3.49052	-0.2566
3.54549	-0.2479
3.66946	-0.254
3.41601	-0.249
3.49268	-0.252
3.56334	-0.2531
3.64983	-0.2565
3.69777	-0.2617
3.60822	-0.2529
3.63059	-0.2594
3.55613	-0.2729
3.60868	-0.2703
3.5185	-0.2819
3.73713	-0.2596
3.68507	-0.2626
3.60512	-0.2631
3.61293	-0.2574
3.51559	-0.2656
3.79164	-0.263
3.76925	-0.2591
3.7753	-0.2687
3.80718	-0.2653
3.81392	-0.2646
3.7035	-0.2573
3.62903	-0.2582
3.73656	-0.257
3.76401	-0.261
3.78309	-0.266
3.62228	-0.266
3.52168	-0.2612
3.67647	-0.2703
3.55319	-0.275
3.47164	-0.2766
3.43566	-0.2865
3.43664	-0.2904
3.44219	-0.2693
3.45428	-0.2775
3.36484	-0.2888
3.29256	-0.2865
3.28517	-0.2897
3.45232	-0.2628
3.44947	-0.2622
3.44065	-0.27
3.39977	-0.2631
3.34489	-0.2626
3.30533	-0.2794
3.25312	-0.2806
3.3865	-0.2697
3.33564	-0.268
3.28943	-0.2652
3.22225	-0.2748
3.21913	-0.2779
3.2328	-0.2678
3.1954	-0.2691
3.18333	-0.2703
3.98848	-0.2493
3.97178	-0.2471
3.95859	-0.2571
4.00504	-0.2507
4.10077	-0.2456
4.1618	-0.2413
4.16154	-0.241
3.76098	-0.2737
3.85494	-0.2664
3.57398	-0.2844
3.67905	-0.278
3.72592	-0.2799
3.71166	-0.2805
3.89048	-0.2678
4.12918	-0.2443
4.11937	-0.2377
4.0146	-0.2569
4.04962	-0.2538
4.06819	-0.2477
4.05844	-0.2393
4.05653	-0.2377
4.04539	-0.2432
4.06573	-0.2397
4.02197	-0.2375
4.02079	-0.2352
3.99764	-0.236
3.387	-0.2937
3.4789	-0.2917
3.28487	-0.2867
3.32286	-0.2913
3.3857	-0.2906
3.39583	-0.2868
3.46293	-0.2857
3.21218	-0.277
3.24771	-0.2815
3.19407	-0.2749
3.24857	-0.2794
3.33262	-0.2801
3.35005	-0.2852
3.45794	-0.2803
3.29643	-0.2848
3.34088	-0.2812
3.47933	-0.2773
3.60006	-0.2724
3.63122	-0.2694
3.64642	-0.273
3.88684	-0.2647
4.16303	-0.2548
4.06703	-0.2363
4.06411	-0.2349
3.94316	-0.2528
4.03477	-0.242
4.08043	-0.2405
4.09755	-0.2445
4.18093	-0.2429
3.60967	-0.2855
3.73247	-0.2742
3.55147	-0.2875
3.52425	-0.2868
3.54582	-0.2791
3.90505	-0.2531
4.13155	-0.2478
3.78125	-0.2646
3.68498	-0.2692
3.65309	-0.2672
4.24158	-0.249
4.24407	-0.2435
3.88304	-0.2576
4.20609	-0.252
4.11493	-0.2481
4.05999	-0.2437
4.02701	-0.2418
4.0036	-0.2419
4.00381	-0.2412
3.80259	-0.2524
3.58163	-0.2698
3.62486	-0.267
3.94658	-0.2473
4.01534	-0.2437
3.91839	-0.2499
3.71301	-0.2579
3.58077	-0.2645
3.5993	-0.265
3.4427	-0.2761
3.8313	-0.2502
3.62556	-0.2617
3.46125	-0.2716
3.38252	-0.2771
3.38587	-0.2801
3.37508	-0.2766
3.32908	-0.2786
3.30958	-0.2794
2.86325	-0.2324
2.81888	-0.2337
3.04409	-0.2223
2.94356	-0.2295
2.95121	-0.2279
3.05456	-0.2209
2.93518	-0.227
3.21161	-0.2122
3.14638	-0.215
3.30548	-0.2265
3.27221	-0.2141
3.25741	-0.215
3.24766	-0.2296
3.24579	-0.2163
3.16783	-0.2136
3.16215	-0.215
3.16435	-0.2136
3.21749	-0.2123
3.23822	-0.2172
3.21592	-0.2147
3.14532	-0.2171
3.22602	-0.2283
3.23544	-0.2176
3.23487	-0.217
3.23805	-0.2212
3.22954	-0.2166
3.24209	-0.2687
3.28065	-0.2493
3.32778	-0.2795
3.2657	-0.2778
3.20261	-0.2767
3.19633	-0.2782
3.16207	-0.277
3.5117	-0.2783
3.39113	-0.2808
3.82124	-0.2561
3.67881	-0.2678
3.61254	-0.2684
3.68429	-0.2592
3.54966	-0.2683
3.27143	-0.278
3.20833	-0.2781
3.34106	-0.2785
3.39701	-0.2761
3.50207	-0.2695
3.31185	-0.2767
3.19267	-0.2779
3.55476	-0.2663
3.44242	-0.2712
3.39397	-0.2709
3.44532	-0.2696
3.33768	-0.2713
3.19834	-0.2346
3.21748	-0.2285
3.1737	-0.2458
3.18205	-0.2409
3.12773	-0.2528
3.08701	-0.2689
3.0902	-0.2637
3.20079	-0.2501
3.18111	-0.2485
3.2364	-0.2497
3.15395	-0.2678
3.12688	-0.2759
3.09662	-0.2714
3.10857	-0.2753
3.11863	-0.2624
3.11093	-0.2735
3.13681	-0.2768
3.13024	-0.2764
3.11736	-0.2752
3.15598	-0.2776
3.20745	-0.2754
3.2649	-0.2716
3.17261	-0.2385
3.23466	-0.2227
3.08575	-0.2698
3.10403	-0.2561
3.12183	-0.2496
3.10155	-0.2581
3.13951	-0.2424
3.13117	-0.2736
3.10653	-0.2735
3.33552	-0.2678
3.20883	-0.2717
3.17855	-0.2713
3.28653	-0.265
3.17209	-0.2699
3.10793	-0.2672
3.11843	-0.2637
3.10569	-0.2705
3.1327	-0.2697
3.18915	-0.2676
3.16081	-0.2646
3.12848	-0.2595
3.32206	-0.2598
3.2148	-0.2656
3.23571	-0.2647
3.36001	-0.2562
3.24561	-0.2654
4.03884	-0.2422
3.92629	-0.2473
4.15113	-0.2374
4.13472	-0.2404
4.09344	-0.2386
4.09593	-0.2361
3.97936	-0.2402
4.00784	-0.2399
4.06605	-0.2356
3.98667	-0.2364
3.99322	-0.2381
4.00128	-0.2394
3.9847	-0.2377
4.01147	-0.2395
4.08127	-0.2339
4.05195	-0.2318
4.06974	-0.2362
4.03268	-0.2394
4.00164	-0.2371
4.00929	-0.231
3.98284	-0.2303
3.92824	-0.2354
3.97797	-0.2339
3.93052	-0.2315
3.83394	-0.2328
3.85242	-0.2314
3.95881	-0.2483
3.99251	-0.238
3.50167	-0.278
3.74824	-0.2614
3.80356	-0.2596
3.58915	-0.2765
3.81496	-0.2578
3.33737	-0.2835
3.38725	-0.2841
3.28311	-0.2809
3.31482	-0.2812
3.31138	-0.2846
3.28738	-0.2829
3.31955	-0.2849
3.45301	-0.2838
3.46554	-0.2847
3.41266	-0.285
3.36283	-0.2864
3.33278	-0.2845
3.38482	-0.2868
3.46652	-0.2844
3.30421	-0.2819
3.34456	-0.2836
3.36196	-0.2815
3.3466	-0.2787
3.38373	-0.2793
3.80232	-0.2362
3.7139	-0.2386
3.89773	-0.2376
3.84881	-0.2366
3.75212	-0.2419
3.68145	-0.2522
3.62287	-0.2545
3.96133	-0.2387
3.93823	-0.2388
3.97018	-0.238
3.93169	-0.2445
3.75985	-0.2644
3.71147	-0.2534
3.58528	-0.266
3.8543	-0.2415
3.73072	-0.258
3.58956	-0.2755
3.4933	-0.2767
3.50986	-0.2736
3.47963	-0.2814
3.43254	-0.2803
3.4283	-0.2739
3.5677	-0.2483
3.59301	-0.2424
3.56172	-0.2626
3.56721	-0.2541
3.51068	-0.2539
3.53401	-0.2551
3.47135	-0.2519
3.51181	-0.2712
3.53699	-0.2706
3.4716	-0.2678
3.47094	-0.272
3.53448	-0.2678
3.64355	-0.2556
3.59081	-0.2639
3.5948	-0.2597
3.61079	-0.2551
3.56415	-0.2659
3.59637	-0.2644
3.67947	-0.2574
3.74432	-0.2507
3.64085	-0.2517
3.82332	-0.244
3.78889	-0.2492
3.84797	-0.245
3.87789	-0.2384
3.87664	-0.2419
3.40189	-0.2486
3.41088	-0.2474
3.36766	-0.2545
3.38648	-0.2513
3.36026	-0.2502
3.2399	-0.2628
3.26175	-0.2585
3.34686	-0.2598
3.35387	-0.2568
3.36313	-0.2723
3.34894	-0.2667
3.27973	-0.2724
3.20693	-0.282
3.1974	-0.278
3.21758	-0.2675
3.14626	-0.2784
3.30799	-0.2599
3.20166	-0.273
3.15541	-0.2824
3.14083	-0.2848
3.12923	-0.2847
3.18084	-0.2894
3.15518	-0.2866
3.21087	-0.2867
3.30977	-0.2722
3.26354	-0.2797
3.46915	-0.2722
3.4035	-0.2739
3.62704	-0.2639
3.53734	-0.2693
3.421	-0.2801
3.45543	-0.2806
3.35088	-0.2869
3.7909	-0.2521
3.70855	-0.2579
3.86435	-0.2493
3.87687	-0.2463
3.86107	-0.2459
3.59847	-0.2665
3.59285	-0.2624
3.65566	-0.263
3.73886	-0.2537
3.84459	-0.2405
3.75932	-0.2437
3.67784	-0.251
3.88047	-0.2336
3.86203	-0.2324
3.76716	-0.2334
3.32906	-0.2645
3.33386	-0.2539
3.22288	-0.2909
3.30282	-0.2838
3.33673	-0.2594
3.36878	-0.254
3.26815	-0.251
3.22966	-0.2865
3.19362	-0.2904
3.30276	-0.2806
3.27877	-0.2886
3.3305	-0.2899
3.43315	-0.2628
3.44282	-0.2477
3.29211	-0.2867
3.3997	-0.277
3.54139	-0.2637
3.54492	-0.2415
3.35794	-0.2446
3.67077	-0.2444
3.66697	-0.2373
3.61964	-0.238
3.30252	-0.2536
3.33546	-0.2541
3.25768	-0.2525
3.27547	-0.2528
3.33795	-0.2537
3.42496	-0.2522
3.43548	-0.2542
3.35089	-0.2474
3.27941	-0.2509
3.45325	-0.2442
3.39792	-0.2493
3.43521	-0.252
3.40939	-0.2521
3.54746	-0.2495
3.30243	-0.2526
3.413	-0.2519
3.55345	-0.2516
3.7019	-0.2463
3.71719	-0.2447
3.68256	-0.249
3.81248	-0.2445
3.89001	-0.2399
3.39203	-0.2463
3.41551	-0.2487
3.13934	-0.2775
3.26173	-0.2589
3.29293	-0.258
3.18025	-0.2725
3.32969	-0.2568
3.13656	-0.2867
3.10957	-0.2862
3.36699	-0.2686
3.20369	-0.2847
3.16709	-0.2865
3.31212	-0.281
3.15924	-0.2903
3.0911	-0.2895
3.11932	-0.2892
3.09077	-0.2884
3.1037	-0.2948
3.18881	-0.2944
3.15329	-0.2975
3.18859	-0.2856
3.3467	-0.2874
3.21567	-0.2976
3.26148	-0.2984
3.46773	-0.2884
3.35883	-0.2974
3.38477	-0.261
3.38997	-0.2562
3.57965	-0.2533
3.45078	-0.2615
3.45784	-0.2698
3.55799	-0.2666
3.4711	-0.2693
3.84487	-0.2396
3.7247	-0.2449
3.8881	-0.2421
3.89776	-0.2395
3.90738	-0.2364
3.94267	-0.2336
3.89568	-0.2342
3.69555	-0.2522
3.67089	-0.2565
3.71866	-0.247
3.81137	-0.2399
3.86458	-0.237
3.7305	-0.2521
3.63098	-0.2595
3.92949	-0.234
3.83207	-0.2421
3.78165	-0.25
3.83243	-0.2488
3.68489	-0.2596
3.59523	-0.2697
3.66223	-0.2628
3.47319	-0.2739
3.53204	-0.2735
3.61474	-0.2492
3.57911	-0.2404
3.62661	-0.2352
3.43576	-0.263
3.4417	-0.2699
3.42527	-0.2599
3.4502	-0.2554
3.48408	-0.2597
3.52704	-0.2435
3.53816	-0.2436
3.51231	-0.2519
3.49436	-0.2487
3.54489	-0.2586
3.53524	-0.2666
3.49089	-0.2637
3.5936	-0.264
3.5914	-0.2656
3.55869	-0.2679
3.72619	-0.2325
3.72042	-0.259
3.59361	-0.2353
3.66601	-0.2284
3.68654	-0.2263
3.57978	-0.2467
3.69327	-0.2286
3.3894	-0.272
3.49401	-0.2575
3.52749	-0.271
3.43858	-0.2707
3.35288	-0.2711
3.32498	-0.2719
3.2909	-0.2709
3.45969	-0.2597
3.35658	-0.2701
3.49838	-0.2558
3.32823	-0.2716
3.26704	-0.269
3.25434	-0.2706
3.28883	-0.2721
3.25937	-0.2667
3.24718	-0.2684
3.22908	-0.2689
3.22317	-0.2679
3.21771	-0.2692
2.81572	-0.2333
2.82897	-0.2318
2.90266	-0.2285
2.84658	-0.2313
2.81191	-0.235
2.81716	-0.2353
2.88817	-0.2275
3.09258	-0.219
2.98594	-0.2232
3.21063	-0.2166
3.16231	-0.2179
3.02973	-0.22
2.99748	-0.2231
2.91549	-0.2322
2.79931	-0.2396
2.82812	-0.2318
2.87408	-0.2332
2.83734	-0.2392
2.81565	-0.2393
2.85799	-0.2264
2.94894	-0.2184
2.77838	-0.24
2.77262	-0.2373
2.87292	-0.2207
2.86925	-0.2174
2.96784	-0.2102
3.23885	-0.2187
3.24044	-0.2163
3.14293	-0.2378
3.20222	-0.2248
3.2245	-0.2147
3.19741	-0.2094
3.19774	-0.2091
3.13915	-0.2566
3.11896	-0.2511
3.24251	-0.2647
3.16918	-0.2602
3.14778	-0.2574
3.16172	-0.2571
3.12884	-0.2512
3.1561	-0.2206
3.1688	-0.2071
3.1309	-0.2377
3.12023	-0.2378
3.10689	-0.2371
3.12766	-0.2054
3.13249	-0.2015
3.08355	-0.2362
3.09379	-0.2191
3.07091	-0.2045
2.98791	-0.206
3.01321	-0.2012
2.7798	-0.2272
2.89938	-0.2122
2.85503	-0.2349
2.7536	-0.238
2.74383	-0.2329
2.77587	-0.2307
2.75119	-0.2284
3.05994	-0.2182
2.98527	-0.2243
3.16774	-0.214
3.13247	-0.2126
3.11223	-0.2111
2.90017	-0.2233
2.84069	-0.2233
2.95308	-0.2243
3.03106	-0.2155
3.09086	-0.2077
2.91324	-0.2118
2.80213	-0.2206
3.04711	-0.2042
2.98288	-0.2033
2.90945	-0.2059
2.94134	-0.2076
3.00077	-0.2056
2.76962	-0.2236
2.86581	-0.2145
2.98211	-0.2048
3.03305	-0.2026
3.07946	-0.2013
2.768	-0.22
2.74649	-0.2242
2.80892	-0.2141
2.79357	-0.2158
2.73781	-0.2211
2.73457	-0.221
2.7884	-0.2174
2.97975	-0.2066
3.09309	-0.2015
2.81	-0.219
2.87212	-0.2129
2.95641	-0.2058
3.13549	-0.202
3.19987	-0.1984
2.98214	-0.2066
3.07213	-0.2044
3.16082	-0.2036
3.19199	-0.2043
3.31948	-0.1943
3.41846	-0.2478
3.33642	-0.2597
3.39318	-0.2524
3.42397	-0.2498
3.41683	-0.2516
3.42607	-0.2572
3.33336	-0.2638
3.3018	-0.2744
3.34283	-0.2602
3.4698	-0.292
3.33606	-0.2886
3.42876	-0.2626
3.55391	-0.2532
3.5381	-0.2457
3.48628	-0.2505
3.42527	-0.263
3.45879	-0.2474
3.50857	-0.2456
3.56248	-0.2464
3.42111	-0.2659
3.32545	-0.2719
3.5971	-0.2471
3.53072	-0.2549
3.41521	-0.2642
3.3897	-0.2609
3.25787	-0.2624
3.79769	-0.2493
3.65103	-0.2814
3.67388	-0.2363
3.77656	-0.2242
3.86016	-0.2417
3.90331	-0.2317
3.82248	-0.2671
3.27488	-0.2711
3.43664	-0.2654
3.20754	-0.2699
3.22481	-0.2702
3.25071	-0.2706
3.2284	-0.2713
3.32186	-0.2709
3.72575	-0.236
3.84988	-0.2298
3.60223	-0.2498
3.51331	-0.2638
3.44456	-0.2706
3.78852	-0.2373
3.91635	-0.2265
3.44207	-0.271
3.60372	-0.2621
3.73816	-0.2482
3.75028	-0.2491
3.86119	-0.231
3.51758	-0.2519
3.40216	-0.2577
3.6321	-0.2424
3.61912	-0.2472
3.63403	-0.2457
3.75346	-0.2437
3.67824	-0.2431
3.63364	-0.2697
3.6648	-0.2477
3.54849	-0.2868
3.70099	-0.2803
3.82678	-0.2749
3.8088	-0.2382
3.90967	-0.2373
3.7606	-0.2418
3.88215	-0.2639
3.91753	-0.2528
4.09335	-0.2363
3.99033	-0.2378
3.94286	-0.2294
3.92907	-0.2213
3.91295	-0.2192
3.44445	-0.2503
3.32115	-0.2616
3.68764	-0.2409
3.56862	-0.2405
3.50188	-0.2375
3.50825	-0.233
3.40346	-0.24
4.08771	-0.2393
3.88718	-0.2409
3.91661	-0.2206
4.1523	-0.2312
4.17271	-0.2427
4.22061	-0.2518
3.92142	-0.2693
3.58645	-0.2388
3.49847	-0.2358
3.7465	-0.2467
3.69865	-0.2566
3.60012	-0.2772
3.46869	-0.2454
3.43351	-0.2385
3.53655	-0.2926
3.47183	-0.2648
3.41207	-0.2599
3.37926	-0.2743
3.40354	-0.2543
3.06649	-0.2099
3.22844	-0.2023
2.89371	-0.2125
2.97245	-0.2114
2.96002	-0.217
2.8399	-0.2259
2.92352	-0.2226
2.67993	-0.2266
2.75381	-0.2223
2.79137	-0.2203
2.71792	-0.2243
2.64691	-0.2351
2.6144	-0.2461
2.57569	-0.2497
2.74364	-0.233
2.73259	-0.2394
2.75268	-0.2267
2.61906	-0.2451
2.5189	-0.2666
2.58793	-0.2648
2.71577	-0.2466
2.45243	-0.2849
2.47984	-0.2806
2.45871	-0.2926
2.41237	-0.3079
2.48729	-0.296
2.95815	-0.2183
2.87905	-0.2153
3.11613	-0.2486
3.03719	-0.2333
2.9573	-0.2313
3.02434	-0.2461
2.86615	-0.2362
3.19577	-0.2628
3.16364	-0.2566
3.24014	-0.2651
3.24823	-0.2674
3.24597	-0.2701
3.13554	-0.2554
3.0919	-0.2555
3.15943	-0.257
3.19898	-0.2654
3.25049	-0.2714
3.14837	-0.2597
3.03291	-0.2577
3.21526	-0.2666
3.19158	-0.2606
3.22101	-0.2612
2.4164	-0.3062
2.44953	-0.3061
2.50317	-0.2791
2.43889	-0.2962
2.49973	-0.2966
2.63887	-0.2821
2.66113	-0.2843
2.66185	-0.2431
2.58104	-0.2597
2.76263	-0.2289
2.73222	-0.2394
2.78907	-0.248
2.64277	-0.2761
2.8132	-0.2693
2.56866	-0.275
2.70409	-0.2637
2.87601	-0.2566
2.98681	-0.2628
2.97597	-0.266
2.99462	-0.2599
3.11958	-0.26
3.22479	-0.2628
2.57448	-0.2918
2.52412	-0.297
2.85632	-0.2707
2.73757	-0.277
2.8535	-0.2639
3.12925	-0.2443
3.00365	-0.2497
3.07885	-0.2638
2.95866	-0.267
3.22592	-0.2632
3.22659	-0.2561
3.31172	-0.2414
3.20813	-0.244
3.28238	-0.2365
3.06741	-0.2581
3.26476	-0.2433
3.37231	-0.2353
3.36368	-0.2354
3.3277	-0.2342
3.39596	-0.2372
3.40352	-0.2416
3.42237	-0.2466
3.22223	-0.2014
3.38513	-0.1885
2.92366	-0.2254
3.05732	-0.2142
3.17058	-0.2033
3.09553	-0.2098
3.22457	-0.1989
2.69708	-0.2548
2.7987	-0.2383
2.60646	-0.2847
2.64442	-0.271
2.73438	-0.2556
2.81572	-0.2511
2.84421	-0.2414
3.00963	-0.2192
3.00482	-0.2208
2.92756	-0.2267
2.92873	-0.2285
2.93702	-0.2317
2.9217	-0.2335
3.00264	-0.2241
2.95455	-0.2357
2.90269	-0.2383
2.86247	-0.2447
2.8537	-0.251
2.90897	-0.2405
2.67205	-0.2787
2.61001	-0.2867
3.13966	-0.2397
2.91026	-0.2558
2.88036	-0.2588
3.10687	-0.2453
2.98437	-0.2524
3.36474	-0.2379
3.2731	-0.2356
3.44847	-0.2548
3.41553	-0.2445
3.4031	-0.2484
3.43441	-0.2618
3.39418	-0.2573
3.25263	-0.243
3.27189	-0.2452
3.247	-0.2386
3.33375	-0.2488
3.39184	-0.2639
3.36166	-0.2532
3.30317	-0.2464
3.41547	-0.2715
3.38771	-0.2652
3.39778	-0.2623
3.41593	-0.2688
3.42509	-0.2585
2.89987	-0.2496
2.91789	-0.2501
3.02181	-0.2345
2.97825	-0.24
3.03044	-0.2401
3.21054	-0.231
3.15831	-0.2345
2.90693	-0.2521
2.95064	-0.2436
2.75858	-0.2703
2.94804	-0.2546
3.11816	-0.2453
3.21762	-0.2356
3.31012	-0.2341
3.10348	-0.2379
3.19095	-0.2416
3.23512	-0.2435
3.37742	-0.2401
3.43136	-0.2346
3.33659	-0.2451
3.42014	-0.2492
3.46529	-0.2528
3.06615	-0.2419
3.08542	-0.2347
3.32764	-0.228
3.16551	-0.2366
3.25247	-0.232
3.44158	-0.2251
3.34919	-0.2259
3.53338	-0.2357
3.4685	-0.2284
3.49904	-0.2538
3.53099	-0.2437
3.59606	-0.2346
3.6314	-0.2336
3.6256	-0.2257
3.52308	-0.2225
3.57573	-0.2221
3.47679	-0.2243
3.57786	-0.2221
3.64865	-0.2214
3.65524	-0.2205
3.60792	-0.2199
3.70262	-0.2202
3.68167	-0.2188
3.7019	-0.2181
3.72638	-0.2156
3.71512	-0.2153
3.30551	-0.3207
3.29675	-0.3217
3.38199	-0.318
3.34093	-0.3194
3.2683	-0.3235
3.23705	-0.324
3.22967	-0.3263
3.46165	-0.3088
3.42492	-0.313
3.54723	-0.3003
3.49745	-0.306
3.40589	-0.3084
3.37008	-0.3091
3.3325	-0.3098
3.2693	-0.32
3.22967	-0.3222
3.34043	-0.3168
3.30239	-0.3125
3.27762	-0.3114
3.22971	-0.3186
3.22613	-0.3206
3.26587	-0.3111
3.24616	-0.3129
3.23477	-0.3137
3.24195	-0.3099
3.24408	-0.3086
3.68899	-0.2849
3.62645	-0.2929
3.77061	-0.257
3.75305	-0.2691
3.68967	-0.2785
3.66945	-0.2716
3.60421	-0.2866
3.69497	-0.2462
3.73818	-0.2511
3.66294	-0.2414
3.69303	-0.2421
3.67304	-0.243
3.62656	-0.2443
3.64561	-0.2453
3.67633	-0.2604
3.62706	-0.267
3.71109	-0.2541
3.63906	-0.2508
3.61104	-0.2494
3.55877	-0.2662
3.55462	-0.2746
3.58074	-0.2519
3.56909	-0.2565
3.52187	-0.2657
3.51814	-0.2651
3.48164	-0.2736
3.25118	-0.3094
3.25051	-0.3056
3.31442	-0.3095
3.27279	-0.3108
3.28142	-0.3088
3.3547	-0.3029
3.29615	-0.3045
3.42922	-0.3045
3.36555	-0.3074
3.52702	-0.2987
3.51706	-0.2976
3.51379	-0.2936
3.39073	-0.3025
3.40852	-0.2953
3.3722	-0.3058
3.43492	-0.3003
3.5104	-0.2869
3.45655	-0.285
3.42175	-0.2867
3.49617	-0.281
3.47302	-0.2786
3.45497	-0.2785
3.26519	-0.3016
3.27506	-0.2987
3.33222	-0.2942
3.28522	-0.3003
3.30456	-0.2939
3.3588	-0.2843
3.36415	-0.286
3.42481	-0.2814
3.39502	-0.2842
3.45983	-0.2782
3.4379	-0.2801
3.42578	-0.28
3.43404	-0.2802
3.41822	-0.2769
3.37662	-0.2773
3.40394	-0.2765
3.36813	-0.2814
3.40438	-0.2733
3.41782	-0.2726
3.43757	-0.27
3.4509	-0.2746
3.43396	-0.2744
3.43062	-0.2694
3.45729	-0.2684
3.48672	-0.2705
3.48513	-0.2717
3.53329	-0.2435
3.60021	-0.2422
3.53623	-0.2343
3.50019	-0.2414
3.45986	-0.2463
3.43272	-0.2458
3.45009	-0.2494
3.58175	-0.2167
3.57465	-0.2248
3.54962	-0.2095
3.57459	-0.2122
3.54584	-0.2138
3.52087	-0.2112
3.49358	-0.2188
3.44033	-0.2388
3.41004	-0.2457
3.50423	-0.2311
3.45844	-0.2283
3.43571	-0.2257
3.39131	-0.2447
3.40342	-0.251
3.44047	-0.221
3.40468	-0.2329
3.38748	-0.241
3.40754	-0.2325
3.38874	-0.2455
3.38734	-0.2106
3.4859	-0.209
3.19011	-0.2171
3.28306	-0.2141
3.36995	-0.2082
3.31645	-0.2081
3.44815	-0.2029
3.02087	-0.2189
3.11918	-0.2177
2.90627	-0.2253
2.97575	-0.2217
3.01976	-0.2179
3.18784	-0.2136
3.24424	-0.2092
3.15219	-0.2156
3.10067	-0.2156
3.05308	-0.2142
3.16916	-0.2105
3.33563	-0.2016
3.06907	-0.212
3.08173	-0.2102
3.11593	-0.2065
3.44598	-0.2184
3.44605	-0.2199
3.48528	-0.2116
3.46007	-0.2153
3.48689	-0.2086
3.53131	-0.1977
3.52166	-0.1981
3.54937	-0.205
3.52018	-0.2074
3.53665	-0.206
3.52727	-0.2019
3.50582	-0.1983
3.54503	-0.1954
3.53632	-0.1887
3.53349	-0.2017
3.54228	-0.1956
3.4729	-0.1947
3.44985	-0.1906
3.48099	-0.1868
3.41061	-0.1944
3.29376	-0.1996
3.12198	-0.2059
3.49102	-0.2052
3.45342	-0.2205
3.539	-0.1879
3.52398	-0.1949
3.52619	-0.192
3.53326	-0.1852
3.528	-0.1888
3.36719	-0.1911
3.49984	-0.184
3.14151	-0.2032
3.19323	-0.1985
3.24644	-0.1946
3.51697	-0.1822
3.51833	-0.181
3.51293	-0.1826
3.43145	-0.1832
3.29956	-0.1914
3.47902	-0.1801
3.52176	-0.1801
3.3602	-0.1877
3.41175	-0.1853
3.45815	-0.1816
3.52644	-0.2719
3.53367	-0.2717
3.46719	-0.2775
3.49416	-0.2743
3.61807	-0.2683
3.70914	-0.2614
3.76631	-0.256
3.46455	-0.2792
3.46193	-0.2787
3.50725	-0.2711
3.48046	-0.2763
3.52536	-0.2733
3.55888	-0.2703
3.57682	-0.2719
3.64475	-0.2681
3.72692	-0.2615
3.52989	-0.275
3.60129	-0.272
3.60075	-0.2716
3.72167	-0.2613
3.79223	-0.2478
3.5743	-0.2677
3.64337	-0.2676
3.68894	-0.2594
3.63389	-0.2554
3.71458	-0.2463
3.53675	-0.2608
3.52668	-0.2657
3.55237	-0.2522
3.54732	-0.2564
3.51986	-0.2607
3.48158	-0.2611
3.50193	-0.2634
3.55965	-0.246
3.55377	-0.2489
3.57551	-0.2439
3.49057	-0.2489
3.44229	-0.2525
3.45099	-0.257
3.43395	-0.2604
3.49068	-0.2537
3.44225	-0.2531
3.42299	-0.2531
3.4076	-0.2579
3.42098	-0.2605
3.4043	-0.2548
3.39248	-0.2539
3.39841	-0.248
3.54836	-0.2602
3.57927	-0.2508
3.52734	-0.2678
3.52843	-0.2652
3.48673	-0.2615
3.45326	-0.2608
3.47716	-0.2521
3.52973	-0.2675
3.52751	-0.2687
3.53788	-0.2665
3.5088	-0.2652
3.4687	-0.2644
3.44661	-0.2641
3.43888	-0.257
